Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
1,1,E1,29.09.2022,03.11.2022,Stammkapital Muster GmbH,1298,Soll,25000.00
2,1,E1,29.09.2022,03.11.2022,Stammkapital Muster GmbH,2900,Haben,25000.00
3,2,E2,29.09.2022,03.11.2022,Notarkosten Beurkundung,6825,Soll,683.00
4,2,E2,29.09.2022,03.11.2022,Notarkosten Beurkundung,1406,Soll,129.77
5,2,E2,29.09.2022,03.11.2022,Notarkosten Beurkundung,99999,Haben,812.77
6,3,E3,21.10.2022,03.11.2022,Gewerbeanmeldung,6430,Soll,25.00
7,3,E3,21.10.2022,03.11.2022,Gewerbeanmeldung,99999,Haben,25.00
8,4,E4,22.10.2022,03.11.2022,Hotelkosten,6660,Soll,336.45
9,4,E4,22.10.2022,03.11.2022,Hotelkosten,1401,Soll,23.55
10,4,E4,22.10.2022,03.11.2022,Hotelkosten,99999,Haben,360.00
11,5,KO1,05.10.2022,03.11.2022,Einzahlung Stammkapital Gesellschafter,1810,Soll,25000.00
12,5,KO1,05.10.2022,03.11.2022,Einzahlung Stammkapital Gesellschafter,1298,Haben,25000.00
13,6,KO1,13.10.2022,03.11.2022,Bezahlung E2,99999,Soll,812.77
14,6,KO1,13.10.2022,03.11.2022,Bezahlung E2,1810,Haben,812.77
15,7,KO1,13.10.2022,03.11.2022,Bezahlung E4,99999,Soll,360.00
16,7,KO1,24.10.2022,03.11.2022,Bezahlung E4,1810,Haben,360.00
17,8,KO1,30.10.2022,03.11.2022,Bezahlung E3,99999,Soll,25.00
18,8,KO1,30.10.2022,03.11.2022,Bezahlung E3,1810,Haben,25.00
19,9,E5,17.11.2022,10.12.2022,Logo Design Paket,6600,Soll,269.00
20,9,E5,17.11.2022,10.12.2022,Logo Design Paket,99999,Haben,269.00
21,10,E6,25.11.2022,10.12.2022,Eintrag Handelsregister,6430,Soll,200.00
22,10,E6,25.11.2022,10.12.2022,Eintrag Handelsregister,99999,Haben,200.00
23,11,E7,26.11.2022,10.12.2022,Headset,0670,Soll,276.47
24,11,E7,26.11.2022,10.12.2022,Headset,1406,Soll,52.53
25,11,E7,26.11.2022,10.12.2022,Headset,99999,Haben,329.00
26,12,E8,28.11.2022,10.12.2022,Styleguide,6600,Soll,69.00
27,12,E8,28.11.2022,10.12.2022,Styleguide,99999,Haben,69.00
28,13,E9,02.12.2022,10.12.2022,Kontoführungsgebühren,6855,Soll,15.83
29,13,E9,02.12.2022,10.12.2022,Kontoführungsgebühren,1406,Soll,3.01
30,13,E9,02.12.2022,10.12.2022,Kontoführungsgebühren,99999,Haben,18.84
31,14,A1,31.10.2022,10.12.2022,Softwareberatung,10001,Soll,12096.35
32,14,A1,31.10.2022,10.12.2022,Softwareberatung,3806,Haben,1931.35
33,14,A1,31.10.2022,10.12.2022,Softwareberatung,4400,Haben,10165.00
34,15,A2,31.10.2022,10.12.2022,Softwareberatung,10001,Soll,14696.50
35,15,A2,31.10.2022,10.12.2022,Softwareberatung,3806,Haben,2346.50
36,15,A2,31.10.2022,10.12.2022,Softwareberatung,4400,Haben,12350.00
37,16,A3,16.11.2022,10.12.2022,Gutschrift Kontoprüfung,10002,Soll,0.01
38,16,A3,16.11.2022,10.12.2022,Gutschrift Kontoprüfung,4400,Haben,0.01
39,17,KO3,04.11.2022,10.12.2022,Auszahlung A1,1810,Soll,12096.35
40,17,KO3,04.11.2022,10.12.2022,Auszahlung A1,10001,Haben,12096.35
41,18,KO2,04.11.2022,10.12.2022,Steuerrückstellung,1811,Soll,1931.35
42,18,KO3,04.11.2022,10.12.2022,Steuerrückstellung,1810,Haben,1931.35
43,19,KO2,04.11.2022,10.12.2022,Steuerrückstellung,1811,Soll,1524.75
44,19,KO3,04.11.2022,10.12.2022,Steuerrückstellung,1810,Haben,1524.75
45,20,KO2,04.11.2022,10.12.2022,Steuerrückstellung,1811,Soll,1102.90
46,20,KO3,04.11.2022,10.12.2022,Steuerrückstellung,1810,Haben,1102.90
47,21,KO3,09.11.2022,10.12.2022,Auszahlung A2,1810,Soll,14696.50
48,21,KO3,09.11.2022,10.12.2022,Auszahlung A2,10001,Haben,14696.50
49,22,KO2,09.11.2022,10.12.2022,Steuerrückstellung,1811,Soll,2346.50
50,22,KO3,09.11.2022,10.12.2022,Steuerrückstellung,1810,Haben,2346.50
51,23,KO2,09.11.2022,10.12.2022,Steuerrückstellung,1811,Soll,1852.50
52,23,KO3,09.11.2022,10.12.2022,Steuerrückstellung,1810,Haben,1852.50
53,24,KO2,09.11.2022,10.12.2022,Steuerrückstellung,1811,Soll,1339.98
54,24,KO3,09.11.2022,10.12.2022,Steuerrückstellung,1810,Haben,1339.98
55,25,KO3,16.11.2022,10.12.2022,Auszahlung A3,1810,Soll,0.01
56,25,KO3,16.11.2022,10.12.2022,Auszahlung A3,10002,Haben,0.01
57,26,KO3,19.11.2022,10.12.2022,Bezahlung E5,99999,Soll,269.00
58,26,KO3,19.11.2022,10.12.2022,Bezahlung E5,1810,Haben,269.00
59,27,KO3,27.11.2022,10.12.2022,Bezahlung E7,99999,Soll,329.00
60,27,KO3,27.11.2022,10.12.2022,Bezahlung E7,1810,Haben,329.00
61,28,KO3,30.11.2022,10.12.2022,Bezahlung E8,99999,Soll,69.00
