Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
1,1,JAB1,01.01.2024,01.01.2024,Übertrag aus Vorjahr,0900,Soll,79121.08
2,1,JAB1,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Haben,79121.08
3,2,JAB2,01.01.2024,01.01.2024,Übertrag aus Vorjahr,1406,Soll,2.24
4,2,JAB2,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Haben,2.24
5,3,JAB3,01.01.2024,01.01.2024,Übertrag aus Vorjahr,1820,Soll,51684.17
6,3,JAB3,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Haben,51684.17
7,4,JAB4,01.01.2024,01.01.2024,Übertrag aus Vorjahr,1821,Soll,28766.08
8,4,JAB4,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Haben,28766.08
9,5,JAB5,01.01.2024,01.01.2024,Übertrag aus Vorjahr,1830,Soll,5886.49
10,5,JAB5,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Haben,5886.49
11,6,JAB6,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Soll,25000.00
12,6,JAB6,01.01.2024,01.01.2024,Übertrag aus Vorjahr,2900,Haben,25000.00
13,7,JAB7,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Soll,882.32
14,7,JAB7,01.01.2024,01.01.2024,Übertrag aus Vorjahr,3020,Haben,882.32
15,8,JAB8,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Soll,10841.50
16,8,JAB8,01.01.2024,01.01.2024,Übertrag aus Vorjahr,3035,Haben,10841.50
17,9,JAB9,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Soll,16041.86
18,9,JAB9,01.01.2024,01.01.2024,Übertrag aus Vorjahr,3040,Haben,16041.86
19,10,JAB10,01.01.2024,01.01.2024,Übertrag aus Vorjahr,3730,Soll,1840.99
20,10,JAB10,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Haben,1840.99
21,11,JAB11,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Soll,2238.22
22,11,JAB11,01.01.2024,01.01.2024,Übertrag aus Vorjahr,3806,Haben,2238.22
23,12,JAB12,01.01.2024,01.01.2024,Übertrag aus Vorjahr,3820,Soll,0.01
24,12,JAB12,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Haben,0.01
25,13,JAB13,01.01.2024,01.01.2024,Übertrag aus Vorjahr,10003,Soll,2180.00
26,13,JAB13,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Haben,2180.00
27,14,JAB14,01.01.2024,01.01.2024,Übertrag aus Vorjahr,9000,Soll,114477.16
28,14,JAB14,01.01.2024,01.01.2024,Übertrag aus Vorjahr,2970,Haben,114477.16
29,15,E1,01.01.2024,01.01.2024,Hosting Digital Ocean,6810,Soll,11.75
30,15,E1,01.01.2024,01.01.2024,Hosting Digital Ocean,1406,Soll,2.23
31,15,E1,01.01.2024,01.01.2024,Hosting Digital Ocean,99999,Haben,13.98
32,16,KO1,01.01.2024,01.01.2024,Bezahlung E1,99999,Soll,13.98
33,16,KO1,01.01.2024,01.01.2024,Bezahlung E1,1820,Haben,13.98
34,17,KO2,03.01.2024,03.01.2024,Umsatzsteuervoranmeldung,3820,Soll,2235.96
35,17,KO2,03.01.2024,03.01.2024,Umsatzsteuervoranmeldung,1821,Haben,2235.96
36,18,S1,03.01.2024,03.01.2024,Umsatzsteuervoranmeldung,3806,Soll,2238.20
37,18,S1,03.01.2024,03.01.2024,Umsatzsteuervoranmeldung,3820,Haben,2238.20
38,19,S1,03.01.2024,03.01.2024,Umsatzsteuervoranmeldung,3820,Soll,2.24
39,19,S1,03.01.2024,03.01.2024,Umsatzsteuervoranmeldung,1406,Haben,2.24
40,20,A1,04.01.2024,04.01.2024,Anlagezins,1830,Soll,35.72
41,20,A1,04.01.2024,04.01.2024,Anlagezins,7100,Haben,35.72
42,21,E2,04.01.2024,04.01.2024,Ausländische Quellensteuer,7639,Soll,7.14
43,21,E2,04.01.2024,04.01.2024,Ausländische Quellensteuer,1830,Haben,7.14
44,22,A2,12.01.2024,12.01.2024,Softwareberatung Brunata,10001,Soll,14696.50
45,22,A2,12.01.2024,12.01.2024,Softwareberatung Brunata,3806,Haben,2346.50
46,22,A2,12.01.2024,12.01.2024,Softwareberatung Brunata,4400,Haben,12350.00
47,23,KO2,15.01.2024,15.01.2024,Verrechnung Gewerbesteuervorauszahlung,1821,Soll,2180.00
48,23,KO2,15.01.2024,15.01.2024,Verrechnung Gewerbesteuervorauszahlung,10003,Haben,2180.00
49,24,KO1,17.01.2024,17.01.2024,Auszahlung A2,1820,Soll,14696.50
50,24,KO1,17.01.2024,17.01.2024,Auszahlung A2,10001,Haben,14696.50
51,25,KO2,17.01.2024,17.01.2024,Transfer auf Rückstellungskonto,1821,Soll,2412.71
52,25,KO1,17.01.2024,17.01.2024,Transfer auf Rückstellungskonto,1820,Haben,2412.71
53,26,KO2,17.01.2024,17.01.2024,Transfer auf Rückstellungskonto,1821,Soll,505.52
54,26,KO1,17.01.2024,17.01.2024,Transfer auf Rückstellungskonto,1820,Haben,505.52
55,27,KO1,19.01.2024,19.01.2024,Lohnsteuerverrechnung,1820,Soll,1840.99
56,27,KO1,19.01.2024,19.01.2024,Lohnsteuerverrechnung,3730,Haben,1840.99
57,28,E3,23.01.2024,23.01.2024,Auslandsbezahlung Kreditkarte,6855,Soll,0.28
58,28,E3,23.01.2024,23.01.2024,Auslandsbezahlung Kreditkarte,99999,Haben,0.28
59,29,KO1,23.01.2024,23.01.2024,Bezahlung E3,99999,Soll,0.28
60,29,KO1,23.01.2024,23.01.2024,Bezahlung E3,1820,Haben,0.28
61,30,Lxx,27.01.2024,27.01.2024,Lohn Geschäftsführer,6024,Soll,3500.00
62,30,Lxx,27.01.2024,27.01.2024,Lohn Geschäftsführer,3790,Haben,3500.00
63,31,Lxx,27.01.2024,27.01.2024,Lohn Geschäftsführer,3790,Soll,2879.67
64,31,Lxx,27.01.2024,27.01.2024,Lohn Geschäftsführer,3720,Haben,2879.67
65,32,Lxx,27.01.2024,27.01.2024,Lohnsteuer Geschäftsführer,3790,Soll,620.33
66,32,Lxx,27.01.2024,27.01.2024,Lohnsteuer Geschäftsführer,3730,Haben,620.33
67,33,KO1,27.01.2024,27.01.2024,Lohn Geschäftsführer,3720,Soll,2879.67
68,33,KO1,27.01.2024,27.01.2024,Lohn Geschäftsführer,1820,Haben,2879.67
69,34,A3,30.01.2024,30.01.2024,Bank A Konto Cashback,10000,Soll,1.85
70,34,A3,30.01.2024,30.01.2024,Bank A Konto Cashback,4560,Haben,1.85
71,35,KO1,30.01.2024,30.01.2024,Auszahlung A3,1820,Soll,1.85
72,35,KO1,30.01.2024,30.01.2024,Auszahlung A3,10000,Haben,1.85
73,36,E4,01.02.2024,01.02.2024,Hosting Digital Ocean,6810,Soll,11.98
74,36,E4,01.02.2024,01.02.2024,Hosting Digital Ocean,1406,Soll,2.28
75,36,E4,01.02.2024,01.02.2024,Hosting Digital Ocean,99999,Haben,14.26
76,37,KO4,01.02.2024,01.02.2024,Bezahlung E2,99999,Soll,14.26
77,37,KO4,01.02.2024,01.02.2024,Bezahlung E2,1820,Haben,14.26
78,38,KO6,04.02.2024,04.02.2024,Transfer zu Geldanlagekonto,1830,Soll,5000.00
79,38,KO5,04.02.2024,04.02.2024,Transfer zu Geldanlagekonto,1821,Haben,5000.00
80,39,KO5,05.02.2024,05.02.2024,Ausgleich Rückstellungskonto,1821,Soll,5000.00
81,39,KO4,05.02.2024,05.02.2024,Ausgleich Rückstellungskonto,1820,Haben,5000.00
82,40,E5,05.02.2024,05.02.2024,Anlage in ETF,0900,Soll,10062.00
83,40,E5,05.02.2024,05.02.2024,Anlage in ETF,1830,Haben,10062.00
84,41,E5,05.02.2024,05.02.2024,Provision Aktienhandel,6855,Soll,14.09
85,41,E5,05.02.2024,05.02.2024,Provision Aktienhandel,1830,Haben,14.09
86,42,KO5,05.02.2024,05.02.2024,Umsatzsteuervoranmeldung,3820,Soll,2344.27
87,42,KO5,05.02.2024,05.02.2024,Umsatzsteuervoranmeldung,1821,Haben,2344.27
88,43,S2,05.02.2024,05.02.2024,Umsatzsteuervoranmeldung,3806,Soll,2346.50
89,43,S2,05.02.2024,05.02.2024,Umsatzsteuervoranmeldung,3820,Haben,2346.50
90,44,S2,05.02.2024,05.02.2024,Umsatzsteuervoranmeldung,3820,Soll,2.23
91,44,S2,05.02.2024,05.02.2024,Umsatzsteuervoranmeldung,1406,Haben,2.23
92,45,E6,05.02.2024,05.02.2024,Anlage in ETF,0900,Soll,2500.00
93,45,E6,05.02.2024,05.02.2024,Anlage in ETF,1830,Haben,2500.00
94,46,E6,05.02.2024,05.02.2024,Provision Aktienhandel,6855,Soll,3.90
