Journalnummer,Buchungssatznummer,Belegnummer,Belegdatum,Buchungsdatum,Buchungstext,Konto,Typ,Betrag
1,1,JAB1,01.01.2025,01.01.2025,Übertrag aus Vorjahr,0900,Soll,106683.05
2,1,JAB1,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Haben,106683.05
3,2,JAB2,01.01.2025,01.01.2025,Übertrag aus Vorjahr,1401,Soll,27.52
4,2,JAB2,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Haben,27.52
5,3,JAB3,01.01.2025,01.01.2025,Übertrag aus Vorjahr,1406,Soll,3.66
6,3,JAB3,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Haben,3.66
7,4,JAB4,01.01.2025,01.01.2025,Übertrag aus Vorjahr,1420,Soll,252.67
8,4,JAB4,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Haben,252.67
9,5,JAB5,01.01.2025,01.01.2025,Übertrag aus Vorjahr,1435,Soll,4174.50
10,5,JAB5,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Haben,4174.50
11,6,JAB6,01.01.2025,01.01.2025,Übertrag aus Vorjahr,1450,Soll,5186.32
12,6,JAB6,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Haben,5186.32
13,7,JAB7,01.01.2025,01.01.2025,Übertrag aus Vorjahr,1820,Soll,8795.84
14,7,JAB7,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Haben,8795.84
15,8,JAB8,01.01.2025,01.01.2025,Übertrag aus Vorjahr,1821,Soll,17524.32
16,8,JAB8,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Haben,17524.32
17,9,JAB9,01.01.2025,01.01.2025,Übertrag aus Vorjahr,1830,Soll,30164.74
18,9,JAB9,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Haben,30164.74
19,10,JAB10,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Soll,25000.00
20,10,JAB10,01.01.2025,01.01.2025,Übertrag aus Vorjahr,2900,Haben,25000.00
21,11,JAB11,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Soll,502.27
22,11,JAB11,01.01.2025,01.01.2025,Übertrag aus Vorjahr,3020,Haben,502.27
23,12,JAB12,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Soll,6935.50
24,12,JAB12,01.01.2025,01.01.2025,Übertrag aus Vorjahr,3035,Haben,6935.50
25,13,JAB13,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Soll,9131.86
26,13,JAB13,01.01.2025,01.01.2025,Übertrag aus Vorjahr,3040,Haben,9131.86
27,14,JAB14,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Soll,7121.00
28,14,JAB14,01.01.2025,01.01.2025,Übertrag aus Vorjahr,3730,Haben,7121.00
29,15,JAB15,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Soll,9.48
30,15,JAB15,01.01.2025,01.01.2025,Übertrag aus Vorjahr,3806,Haben,9.48
31,16,JAB16,01.01.2025,01.01.2025,Übertrag aus Vorjahr,9000,Soll,124112.51
32,16,JAB16,01.01.2025,01.01.2025,Übertrag aus Vorjahr,2970,Haben,124112.51
33,17,E1,01.01.2025,01.01.2025,Hosting Cloud,6810,Soll,17.55
34,17,E1,01.01.2025,01.01.2025,Hosting Cloud,1406,Soll,3.33
35,17,E1,01.01.2025,01.01.2025,Hosting Cloud,99999,Haben,20.88
36,18,KO1,01.01.2025,01.01.2025,Hosting Cloud,99999,Soll,20.88
37,18,KO1,01.01.2025,01.01.2025,Hosting Cloud,1820,Haben,20.88
38,19,S01,08.01.2025,08.01.2025,Umsatzsteuervoranmeldung,3820,Soll,18.44
39,19,S01,08.01.2025,08.01.2025,Umsatzsteuervoranmeldung,1401,Haben,18.44
40,20,S01,08.01.2025,08.01.2025,Umsatzsteuervoranmeldung,3820,Soll,3.28
41,20,S01,08.01.2025,08.01.2025,Umsatzsteuervoranmeldung,1406,Haben,3.28
42,21,S02,08.01.2025,08.01.2025,Lohnsteuer Geschäftsführer,3730,Soll,7121.00
43,21,S02,08.01.2025,08.01.2025,Lohnsteuer Geschäftsführer,1821,Haben,7121.00
44,22,A1,06.01.2025,06.01.2025,Anlagezins,1830,Soll,22.50
45,22,A1,06.01.2025,06.01.2025,Anlagezins,7100,Haben,22.50
46,23,E2,06.01.2025,06.01.2025,Ausländische Quellensteuer,7639,Soll,4.50
47,23,E2,06.01.2025,06.01.2025,Ausländische Quellensteuer,1830,Haben,4.50
48,24,E3,07.01.2025,07.01.2025,KI-Dienst Abo,6837,Soll,19.43
49,24,E3,07.01.2025,07.01.2025,KI-Dienst Abo,99999,Haben,19.43
50,25,KO01,09.01.2025,09.01.2025,KI-Dienst Abo,99999,Soll,19.43
51,25,KO01,09.01.2025,09.01.2025,KI-Dienst Abo,1820,Haben,19.43
52,26,S02,09.01.2025,09.01.2025,Rückerstattung aus Umsatzsteuervoranmeldung,1820,Soll,21.72
53,26,S02,09.01.2025,09.01.2025,Rückerstattung aus Umsatzsteuervoranmeldung,3820,Haben,21.72
54,27,L01,28.01.2025,28.01.2025,Lohn Geschäftsführer,6024,Soll,3500.00
55,27,L01,28.01.2025,28.01.2025,Lohn Geschäftsführer,3790,Haben,3500.00
56,28,L01,28.01.2025,28.01.2025,Lohn Geschäftsführer,3790,Soll,2909.42
57,28,L01,28.01.2025,28.01.2025,Lohn Geschäftsführer,3720,Haben,2909.42
58,29,L01,28.01.2025,28.01.2025,Lohnsteuer Geschäftsführer,3790,Soll,590.58
59,29,L01,28.01.2025,28.01.2025,Lohnsteuer Geschäftsführer,3730,Haben,590.58
60,30,KO01,28.01.2025,28.01.2025,Lohn Geschäftsführer,3720,Soll,2909.42
61,30,KO01,28.01.2025,28.01.2025,Lohn Geschäftsführer,1820,Haben,2909.42
62,31,E4,01.02.2025,01.02.2025,Hosting Cloud,6810,Soll,17.52
63,31,E4,01.02.2025,01.02.2025,Hosting Cloud,1406,Soll,3.33
64,31,E4,01.02.2025,01.02.2025,Hosting Cloud,99999,Haben,20.85
65,32,KO1,01.02.2025,01.02.2025,Hosting Cloud,99999,Soll,20.85
66,32,KO1,01.02.2025,01.02.2025,Hosting Cloud,1820,Haben,20.85
67,33,S04,03.02.2025,03.02.2025,Umsatzsteuervoranmeldung,3820,Soll,3.33
68,33,S04,03.02.2025,03.02.2025,Umsatzsteuervoranmeldung,1406,Haben,3.33
69,34,KO05,04.02.2025,04.02.2025,Lohnsteuer Geschäftsführer,3730,Soll,590.58
70,34,KO05,04.02.2025,04.02.2025,Lohnsteuer Geschäftsführer,1821,Haben,590.58
71,35,A2,05.02.2025,05.02.2025,Anlagezins,1830,Soll,19.72
72,35,A2,05.02.2025,05.02.2025,Anlagezins,7100,Haben,19.72
73,36,E5,05.02.2025,05.02.2025,Ausländische Quellensteuer,7639,Soll,3.94
74,36,E5,05.02.2025,05.02.2025,Ausländische Quellensteuer,1830,Haben,3.94
75,37,E6,07.02.2025,07.02.2025,KI-Dienst Abo,6837,Soll,19.32
